customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_00001,6.009783598116313e-05,0,0.006009783598116313,LOW,75.0,0.004507337698587235,ALLOW
CUST_00002,6.025969279678257e-05,0,0.006025969279678257,LOW,0.0,0.0,ALLOW
CUST_00003,6.009525285767007e-05,0,0.006009525285767007,LOW,0.0,0.0,ALLOW
CUST_00004,6.022532303209578e-05,0,0.006022532303209579,LOW,146.38,0.008815782785438181,ALLOW
CUST_00005,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_00006,6.0111287839468156e-05,0,0.006011128783946816,LOW,0.0,0.0,ALLOW
CUST_00007,6.009145129511631e-05,0,0.006009145129511631,LOW,25.0,0.0015022862823779078,ALLOW
CUST_00008,6.0096558160542296e-05,0,0.006009655816054229,LOW,0.0,0.0,ALLOW
CUST_00009,6.0761014068518204e-05,0,0.00607610140685182,LOW,0.0,0.0,ALLOW
CUST_00010,6.011126418744956e-05,0,0.006011126418744956,LOW,0.0,0.0,ALLOW
CUST_00011,6.009745137566524e-05,0,0.0060097451375665245,LOW,0.0,0.0,ALLOW
CUST_00012,6.021082633607447e-05,0,0.006021082633607447,LOW,0.0,0.0,ALLOW
CUST_00013,6.026574207350582e-05,0,0.006026574207350582,LOW,0.0,0.0,ALLOW
CUST_00014,6.0106054353190165e-05,0,0.0060106054353190165,LOW,108.29,0.006508884625906964,ALLOW
CUST_00015,6.010939386132828e-05,0,0.006010939386132828,LOW,50.0,0.003005469693066414,ALLOW
CUST_00016,6.0093956766267336e-05,0,0.006009395676626734,LOW,25.0,0.0015023489191566834,ALLOW
CUST_00017,6.00936686099386e-05,0,0.00600936686099386,LOW,0.0,0.0,ALLOW
CUST_00018,6.0115664676297525e-05,0,0.006011566467629752,LOW,374.39,0.02250670369815903,ALLOW
CUST_00019,6.0120598155561744e-05,0,0.006012059815556175,LOW,24.36,0.001464537771069484,ALLOW
CUST_00020,6.012068550416858e-05,0,0.006012068550416858,LOW,0.0,0.0,ALLOW
CUST_00021,6.0113533613064704e-05,0,0.0060113533613064705,LOW,0.0,0.0,ALLOW
CUST_00022,6.009253598755926e-05,0,0.006009253598755926,LOW,0.0,0.0,ALLOW
CUST_00023,6.009259580322936e-05,0,0.006009259580322936,LOW,25.0,0.001502314895080734,ALLOW
CUST_00024,6.01026951680355e-05,0,0.00601026951680355,LOW,0.0,0.0,ALLOW
CUST_00025,6.0106411651733185e-05,0,0.006010641165173318,LOW,24.57,0.0014768145342830845,ALLOW
